anchor_height_Mm,target_height_Mm,temperature_K,pressure_dyn_cm2,i_heinzel2015,i_pred_from_anchor,i_abs_rel_error,f_heinzel2015_1e16_cm3,f_pred_from_anchor_1e16_cm3,f_abs_rel_error
10,20,6000,0.01,0.73,0.719638227476939,0.014194208935700042,4.7,4.733294806223,0.007084001324042568
10,20,6000,0.02,0.6,0.5918877731722699,0.013520378046216752,4.2,4.321049847220744,0.028821392195415123
10,20,6000,0.05,0.41,0.40861013665976426,0.0033899105859407797,3.8,3.9295926653191975,0.03410333297873623
10,20,6000,0.1,0.29,0.2862610599481975,0.012892896730353364,3.7,3.7469112022271216,0.01267870330462741
10,20,6000,0.2,0.18,0.1847817706243207,0.026565392357337205,3.6,3.746931757845859,0.040814377179405247
10,20,8000,0.01,0.81,0.8135351304857973,0.004364358624441028,6.3,6.401761347799607,0.016152594888826595
10,20,8000,0.02,0.7,0.6966752138018303,0.004749694568813817,5.4,5.468327448603637,0.012653231222895727
10,20,8000,0.05,0.52,0.5196823235595873,0.0006109162315628755,4.6,4.6752553941974115,0.016359868303785195
10,20,8000,0.1,0.41,0.4145760641533207,0.011161132081270089,4.4,4.488248795234704,0.020056544371523627
10,20,8000,0.2,0.33,0.3327853627448904,0.0084404931663345,4.3,4.394917848598607,0.022073918278745833
10,20,10000,0.01,0.86,0.8571396877458738,0.0033259444815420883,7.6,7.7595377588809615,0.020991810379073935
10,20,10000,0.02,0.78,0.773247370853165,0.008657216854916735,6.3,6.39536108221114,0.015136679716054062
10,20,10000,0.05,0.68,0.6859832330426641,0.008798872121564728,4.8,4.949219558211054,0.031087407960636214
10,20,10000,0.1,0.68,0.6804406774330881,0.0006480550486589203,4.7,4.772518342015,0.015429434471276586
10,20,10000,0.2,0.72,0.7206222475912678,0.0008642327656497677,4.9,4.95634377653451,0.011498729905001961
10,20,12000,0.01,0.9,0.9003385667704746,0.0003761853005273479,8.6,8.683878495205745,0.009753313396016884
10,20,12000,0.02,0.84,0.839690449339228,0.0003685126913952196,6.5,6.5433332725304005,0.006666657312369313
10,20,12000,0.05,0.81,0.8144127835389214,0.005447880912248621,4.6,4.666292649209322,0.01441144548028751
10,20,12000,0.1,0.84,0.8464009625417556,0.0076201935020899945,4.5,4.589283643991214,0.019840809775825363
10,20,12000,0.2,0.88,0.8870525974036241,0.00801431523139099,4.8,4.876576497954383,0.015953437073829756
10,20,14000,0.01,0.92,0.9231014367971271,0.003371126953398961,9.2,9.31060254080205,0.01202201530457069
10,20,14000,0.02,0.88,0.8839804242520166,0.0045232093772916045,6.4,6.616129742111371,0.033770272204901725
10,20,14000,0.05,0.89,0.8870205060623438,0.0033477459973664885,4.5,4.574025027230555,0.016450006051234527
10,20,14000,0.1,0.91,0.9180301759064995,0.008824369128021384,4.4,4.494517161911417,0.021481173161685557
10,20,14000,0.2,0.94,0.9385371534726937,0.0015562197099002301,4.6,4.689060532199877,0.01936098526084282
10,30,6000,0.01,0.71,0.7002819756257956,0.01368735827352722,4.5,4.498151547463061,0.0004107672304309615
10,30,6000,0.02,0.58,0.5657754918946133,0.024525013974804603,4.0,4.080337082811881,0.020084270702970253
10,30,6000,0.05,0.39,0.38178608211902526,0.021061327899935263,3.5,3.701419922830263,0.05754854938007511
10,30,6000,0.1,0.27,0.2665365348281332,0.012827648784691842,3.4,3.5335471504451914,0.039278573660350445
10,30,6000,0.2,0.17,0.1721910254098813,0.012888384764007534,3.4,3.5336668832267426,0.03931378918433609
10,30,8000,0.01,0.8,0.7975597505421715,0.0030503118222856285,6.1,6.136902341881203,0.006049564242820293
10,30,8000,0.02,0.68,0.6745978751958764,0.007944301182534719,5.1,5.17814490102728,0.015322529613192224
10,30,8000,0.05,0.5,0.4927166407839066,0.01456671843218682,4.3,4.399564217651117,0.023154469221190133
10,30,8000,0.1,0.39,0.3930249371901208,0.007756249205437982,4.0,4.226191924210958,0.05654798105273939
10,30,8000,0.2,0.32,0.31822278714721336,0.005553790164958272,4.0,4.138759189524791,0.03468979738119771
10,30,10000,0.01,0.85,0.8446296527901844,0.006318055540959472,7.4,7.451357996563302,0.006940269805851558
10,30,10000,0.02,0.76,0.7573923344673468,0.003431138858754258,6.0,6.0401391180366275,0.006689853006104585
10,30,10000,0.05,0.66,0.6734277252366967,0.020345038237419188,4.5,4.6524170770458575,0.03387046156574611
10,30,10000,0.1,0.67,0.6718130202547863,0.0027060003802779793,4.3,4.4969644834845655,0.04580569383361992
10,30,10000,0.2,0.71,0.7120380063393303,0.002870431463845603,4.5,4.667608956331887,0.03724643474041933
10,30,12000,0.01,0.89,0.8909901378414441,0.0011125144285888573,8.3,8.303617728168364,0.00043587086365821004
